# s1	s2	prediction	p0	p1	label
Cora Vreede-de Stuers	Cora Vreede-de Stuers	1	0.0003	0.9997	1
Albert Jean Eyckermans	كى بايشى	0	1.0000	0.0000	0
Docters van Leeuwen	Hicham Lahlou	0	1.0000	0.0000	0
Delaporte, M.	Delaporte, M.	1	0.0025	0.9975	1
Tek Gan Tjiang	Dr H. (Hans) von Wasielewsky	0	1.0000	0.0000	0
Marc Vaux	Marc Vaux	1	0.0007	0.9993	1
岸本齊史	岸本齊史	1	0.0002	0.9998	1
ويليم د رويچ	Nishimura Shiganaga	0	1.0000	0.0000	0
Џемс Кук	Джеймс Кук	1	0.0000	1.0000	1
ヨハン・ホイジンガ	ヨハン・ホイジンガ	1	0.0003	0.9997	1
Friedrich August Freiherr von Lühdorf	Friedrich August Freiherr von Lühdorf	1	0.0003	0.9997	1
Prof.Dr. C. (Carl) Rathjens	Carl Rathjens	1	0.0022	0.9978	1
Jan Pieter Strijbos	Chivra	0	1.0000	0.0000	0
大衛·愛登堡	...Koben?	0	1.0000	0.0000	0
Ջոն Ուեսլի Փաուել	Tan Bien Tjiu	0	1.0000	0.0000	0
手塚治蟲	Tomokazu	0	1.0000	0.0000	0
Dr. G.C. van Balen Blanken	Dr. G.C. van Balen Blanken	1	0.0001	0.9999	1
Theodoor van Lelyveld	Th.B. (ThÃ©odore Bernard) van Lelyveld	1	0.0000	1.0000	1
Carl-Wilhelm Luders	C.W. (Carl Wilhelm) LÃ¼ders	1	0.0002	0.9998	1
Dhr. J. (Jean) Vidal	Dhr. J. (Jean) Vidal	1	0.0004	0.9996	1
Kimbei Kusakabe	Kimbei Kusakabe	1	0.0001	0.9999	1
Betsabé Romero	Betsabee Romero	1	0.0028	0.9972	1
Mastenbroek, J.	Mastenbroek, J.	1	0.0001	0.9999	1
Ata Kando	Ata Kando	1	0.0000	1.0000	1
Teodora Blanco	Rutimeyer	0	1.0000	0.0000	0
ضياء العزاوي	Մարինա Աբրամովիչ	0	1.0000	0.0000	0
Prince Bernhard of the Netherlands	Princ Bernhard od Lippe-Biesterfelda	1	0.0005	0.9995	1
H. (Hendrik) van Loghem de Josselin de Jong	Hendrik van Loghem de Josselin de Jong	1	0.0315	0.9685	1
Pellanders, M.	Michel Pellanders	0	0.7541	0.2459	1
Sofia Rostopĉina, grafino de Ségur	Sofia Rostopĉina, grafino de Ségur	1	0.0000	1.0000	1
Stedman	Stedman	1	0.0019	0.9981	1
حسن لوزّان	Andrē Rūzvelts	0	1.0000	0.0000	0
رابندرناتھ ٹیگور	روبندرونات طاغور	1	0.0000	1.0000	1
Ike Ude	Iké Udé	1	0.0005	0.9995	1
فارشيد ميسجالى	فرشید مثقالی	0	0.9652	0.0348	1
Rosetsu	E. (Edoardo) Chiossone Chiossone	0	0.9962	0.0038	0
Mary Kuutsiq Mariq	V. Vite) Silver	0	1.0000	0.0000	0
وارويك فريمان	N. (Nikki) Nooteboom	0	1.0000	0.0000	0
Papisto Boy	Sammi Young	0	0.9978	0.0022	0
Leon Africanul	Leo Africanus	1	0.0003	0.9997	1
Prof.Dr. B.J.O. (Bep) Schrieke	伊西多爾·范金斯伯根	0	1.0000	0.0000	0
אימוג'ן קנינגהם	Dhr. P. (Peter) David	0	1.0000	0.0000	0
ラーマ5世	ラーマ5世	1	0.0018	0.9982	1
扬·戴维茨·德赫姆	扬·戴维茨·德赫姆	1	0.0002	0.9998	1
Hans Hegen	Frederick William Sutton	0	1.0000	0.0000	0
ਮਹਿਮੂਦ ਦਰਵੇਸ਼	L. Onvlee	0	1.0000	0.0000	0
E.M. Schatborn	Alice Sunny	0	1.0000	0.0000	0
Maria Feodorovna (Dagmar o Denmark)	Maria Feodorovna (Dagmar o Denmark)	1	0.0001	0.9999	1
錫博爾德·凡·拉韋斯泰	Angèle Etoundi Essamba	0	1.0000	0.0000	0
Denzen Aōdō	Ashevak Tunnillie	0	1.0000	0.0000	0
تورى كيونوبو اى	レオ・アフリカヌス	0	1.0000	0.0000	0
Carol W. Voges	C. Voges	1	0.0054	0.9946	1
Pakkak Aola	Pakkak Aola	1	0.0014	0.9986	1
Marie von Thurn und Taxis	埃米爾·霍魯布	0	1.0000	0.0000	0
Kiyo ShÃ»zan YÃ»shÃ´	Kiyo ShÃ»zan YÃ»shÃ´	1	0.0001	0.9999	1
Peter Horner	曲亭馬琴	0	1.0000	0.0000	0
V. (Vijay) Joshi	ChÃ´bunsai Eishi	0	0.9962	0.0038	0
Manasie Maniapik	Doreen Reid Nakamarra	0	1.0000	0.0000	0
Jaim Najman Biálik	Chaim Nachman Bialik	1	0.0309	0.9691	1
기타가와 우타마로	Romboeg	0	1.0000	0.0000	0
H. de Rhijnlander	H. de Rhijnlander	1	0.0012	0.9988	1
Kansai, Kawanabe Kyosai, Mosai	Kansai, Kawanabe Kyosai, Mosai SPL	1	0.1114	0.8886	1
Jaap Kunst	Jaap Kunst	1	0.0011	0.9989	1
加賀屋吉兵衛	Bitirosi	0	1.0000	0.0000	0
Hamid Sharifi	조르쥬 들르뤼	0	1.0000	0.0000	0
A. Schüler	A. Schüler	1	0.0001	0.9999	1
Kōrin Ogata	ბერნარდ ცურ ლიპე-ბისტერფელდი	0	1.0000	0.0000	0
Hawkins, W.	Hawkins, W.	1	0.0007	0.9993	1
Kinoya Sumaru	ז'אן-מישל בסקיה	0	1.0000	0.0000	0
Agent-Generaal J.F.A. (Johan FranÃ§ois Adriaan) Cateau van Rosevelt	Dirk A.M. Smidt	0	1.0000	0.0000	0
Mohammed Khamis	T. (Tadashi) Nakayama	0	1.0000	0.0000	0
Ян ван Ейк	Јан ван Ејк	1	0.0002	0.9998	1
Alice Nampitjinpa	Alice Nampitjinpa	1	0.0003	0.9997	1
Joaque, F.W.	Nang Gales	0	1.0000	0.0000	0
Léonard Ya Vinci	Leuonards da Vėnčis	1	0.0003	0.9997	1
Júiči Učida	Júiči Učida	1	0.0002	0.9998	1
இலட்சுமா கௌட்	Leon Afrikarra	0	1.0000	0.0000	0
रबीन्द्रनाथ टेगोर	Herman Deutmann	0	1.0000	0.0000	0
Koei Hashimoto	Koei Hashimoto	1	0.0001	0.9999	1
Joannes Gerrit Dammerboer	ਜੇਮਜ਼ ਕੁੱਕ	0	1.0000	0.0000	0
А. Р. Пенк	А. Р. Пенк	1	0.0004	0.9996	1
Stanley A. Kruydenhof	石川豊雅	0	1.0000	0.0000	0
Maria Fjodorovna	Dániai Marija Fjodorovna orosz cárné	1	0.0084	0.9916	1
জন র্যাফ্যায়েল স্মিথ	Chûichi Akiyama	0	0.9995	0.0005	0
Fridericus Gulielmus Murnau	Zé Caboclo Filho	0	0.9995	0.0005	0
Goldblatt, D.	A. Zschocke	0	0.8115	0.1885	0
Napoleon I ng Pransya	Napoleon Iañ	1	0.0005	0.9995	1
A. Steinmann	انتونى توماس (صحفى)	0	1.0000	0.0000	0
Τακέσι Ομπάτα	Τακέσι Ομπάτα	1	0.0012	0.9988	1
Alfred S. Campbell	Campbell, A.S.	1	0.0003	0.9997	1
Johannes Labba	J.G.J. van der Meulen	0	0.9993	0.0007	0
רבינדרנת טאגור	D. Newton	0	1.0000	0.0000	0
جیمز کک	جەیمز کوک	1	0.0044	0.9956	1
Coniugi Baldi	Carel Blazer	0	1.0000	0.0000	0
Robert Kingston Davies	R.G. Jonkman	0	1.0000	0.0000	0
Albertus Hotz	Albertus Hotz	1	0.0001	0.9999	1
Susan Stockwell	Susan Stockwell	1	0.0004	0.9996	1
ജാക്സൺ	Томита, Дзюн	0	0.9998	0.0002	0
Cornelis Buddingh'	Cornelis Buddingh	1	0.0067	0.9933	1
Хадзимэ Сораяма	Хадзіме Сораяма	1	0.0000	1.0000	1
رابندرانات ټاگور	ਘਿਸਲੇਨ ਕਲੋਕੇਟ	0	1.0000	0.0000	0
Utamaro Kitagava	Jacqueline Kiewiet de Jonge	0	1.0000	0.0000	0
هان ون میگهرن	حان ۆان مەگەرەن	1	0.0011	0.9989	1
Roland Napoléon Bonaparte	I Gusti Agung Suastika	0	1.0000	0.0000	0
Gregor Krause	dr. Gregor Krause	1	0.0003	0.9997	1
Willem Andries Poort	G.J. Verbeek	0	0.9912	0.0088	0
П'єр Петі	Takeuchi Seihō	0	0.9999	0.0001	0
លេអូណាដូ ដា វីនស៊ី	팔대산인	0	1.0000	0.0000	0
JÃ¶rg Ratgeb	JÃ¶rg Ratgeb	1	0.0021	0.9979	1
Hassän Mwalago	Mariya Fyodorovna	0	0.9984	0.0016	0
Lucas Cranach an Henañ	Lucas Cranach, o Velho	1	0.0005	0.9995	1
Kugbenu	Kugbenu	1	0.0011	0.9989	1
Tjokorda Oka	Tjokorda Oka	1	0.0000	1.0000	1
كلوديوس هينريكوس د جويچ	喜多川月麿	0	0.6379	0.3621	0
Frederik Eduard Spirlet	Peter	0	0.9321	0.0679	0
Iohannes Paulus van Limburg Stirum	Iohannes Paulus van Limburg Stirum	1	0.0005	0.9995	1
Тойохара Кунітіка	Jeannie Nungurrayi Egan	0	1.0000	0.0000	0
Hugh Lewin	H. Lewin	1	0.0135	0.9865	1
Elisabeth Koning	Esma Yigitoglu	0	0.9999	0.0001	0
George Percival Baker	Jeetaloo Akulukjuk	0	1.0000	0.0000	0
ພະບາດສົມເດັດພະຈຸລະຈອມເກົ້າເຈົ້າຢູ່ຫົວ	Fedor Schulze	0	1.0000	0.0000	0
Yuko Watanabe	Mrs. Y. (Yuko) Watanabe	1	0.2054	0.7946	1
普瓦·波烈	普瓦·波烈	1	0.0007	0.9993	1
মনীষ আরোরা	মনীষ আরোরা	1	0.0002	0.9998	1
Ernst Schmülling	E.L.K. Schmulling	1	0.0001	0.9999	1
John Cleveley the Younger	John Cleveley II	0	0.6932	0.3068	1
Dr. C.H.M. (Hetty) Nooy-Palm	Dr. C.H.M. (Hetty) Nooy-Palm	1	0.0000	1.0000	1
أدولفو فرساري	I Wayan Sumertha	0	1.0000	0.0000	0
Pitseolak	Pitseolak Ashoona	1	0.0085	0.9915	1
Amko	Lallemant	0	1.0000	0.0000	0
K. (Katarra) Nampitjinpa	鸟山石燕	0	1.0000	0.0000	0
Торіяма Секіен	Торияма Секиен	1	0.0077	0.9923	1
宮本武蔵	宮本武藏	1	0.0002	0.9998	1
H.C. Zentgraaff	H.C. (Henri Carel) Zentgraaff	1	0.0044	0.9956	1
Csse de Chaufroy	Csse de Chaufroy	1	0.0002	0.9998	1
Anda Pinkerfeld Amir	Anda Pinkerfeld Amir	1	0.0012	0.9988	1
ഖൈറത്ത് സ്വാലിഹ്	ഖൈറത്ത് സ്വാലിഹ്	1	0.0000	1.0000	1
C. KrÃ¼ger	Carl Kruger	1	0.0085	0.9915	1
A.B. (Ada Bird) Petyarre	Ada Petyarre Bird	1	0.0634	0.9366	1
Theodor Koch-Grunberg	G.S. van Baarvel	0	1.0000	0.0000	0
Don Stephens	Martina López Ortega	0	1.0000	0.0000	0
Jean Philippe Vogel	Harry Herz	0	1.0000	0.0000	0
Rudolf Franz Lehnert	Mr. C.G.J.B. Henny	1	0.0693	0.9307	0
Condesa de Ségur	Contessa di Ségur	1	0.0000	1.0000	1
Beak, W.H.	W.H. Beak	1	0.0688	0.9312	1
Leonardo da Vinci	Lyunardu da Vintci	1	0.0006	0.9994	1
ヘンドリカス・ローレンツ	Cornelis Gijsbert Gerrit Jan van Steenis	0	1.0000	0.0000	0
Lien Metzelaar	Albert Grubauer	0	1.0000	0.0000	0
W. T. Uhlenhuth	Walter Uhlenhuth	1	0.0004	0.9996	1
Carol Voges	Carol W. Voges	1	0.0005	0.9995	1
Bernat de Lippe-Biesterfeld	Bernhard fan Lippe-Biesterfeld	1	0.0000	1.0000	1
Պիեռ Կարդեն	P.K.M. Hangawatta	0	1.0000	0.0000	0
Dupaix, G.	Dupaix, G.	1	0.0008	0.9992	1
Tomiji Neagari	Petrus Drabbe	0	1.0000	0.0000	0
Amalie Dietrich	Amalie Dietrich	1	0.0004	0.9996	1
Georg Wilhelm Bauernfeind	Georg Wilhelm Bauernfeind	1	0.0002	0.9998	1
Christina van Gogh	Vogel, W.	0	1.0000	0.0000	0
Ջեյմս Կուկ	Jean-Baptiste Ngnetchopa	0	1.0000	0.0000	0
Frederik Ottens	Fredrik Ottens	1	0.0086	0.9914	1
H. Broekhuizen	H. Broekhuizen	1	0.0009	0.9991	1
Muhammad Sadiq	Muḥammad Ṣādiq	1	0.0011	0.9989	1
Erik Post	Beng Ik Tjiang	0	1.0000	0.0000	0
戴维·利文斯通	戴维·利文斯通	1	0.0000	1.0000	1
Лукас Кранах Старший	Rudolf Steger	0	0.9620	0.0380	0
Th. (Theodoor) van Erp	Yadollah Kaboli Khansari	0	0.9988	0.0012	0
Frans Vos	Happô Yoshi	0	1.0000	0.0000	0
Бронислав Малиновски	Броніслав Малиновський	1	0.0000	1.0000	1
Leonas Afrikietis	Leyon l' Afrikin	1	0.1069	0.8931	1
William Hutchison	William Hutchison	1	0.0013	0.9987	1
Bronisław Malinowski	Bronislaw Kasper Malinowski	1	0.0004	0.9996	1
Jewèr	Bajivarde Kristiansen	0	1.0000	0.0000	0
Пако Рабан	J. (Jaap) Veenendaal	0	1.0000	0.0000	0
Al-Ghazaali	Al-Ghazali	1	0.0001	0.9999	1
Peter Creutzberg	N. Gopala Rao	0	1.0000	0.0000	0
Joseph Hanson Kwabena Nketia	Q.A.A. Krijnen	0	1.0000	0.0000	0
ماساشى كيشيموتو	Tsukioka Yoshitoshi	0	1.0000	0.0000	0
Jacques Antoine Moulin	Felix-Jacques Moulin	1	0.0003	0.9997	1
Mark Nozeman	Johannes GabriÃ«lse 1881-1945	0	1.0000	0.0000	0
老盧卡斯·克拉納赫	غەزالی	0	0.9999	0.0001	0
C.M. (Cornelius Marinus) Pleyte Wzn.	Λούκας Κράναχ ο Πρεσβύτερος	0	1.0000	0.0000	0
S.I. (Iep) Wiselius	Тории Киёмицу	0	1.0000	0.0000	0
Benigno Gutiérrez	Chulalongkorn	0	1.0000	0.0000	0
伊妮·布來敦	Alfred Mitchell	0	1.0000	0.0000	0
Van Oudgaarden	Paul Harbough	0	0.9988	0.0012	0
O. (Octavio) Bavastro	dhr. Victorio Reyes JuÃ rez	0	1.0000	0.0000	0
Smits	dr. W.J. (Willem Johannes) Leyds	0	1.0000	0.0000	0
与謝蕪村	Марина Абрамович	0	1.0000	0.0000	0
Ippitsusai Bunchō	Ippitsusai Bunchō	1	0.0003	0.9997	1
dhr. C. (Carl) Fahringer	Karl Fahringer	1	0.0016	0.9984	1
Umpô	UmpÃ´	1	0.0035	0.9965	1
M. Moksolli	איסי מיאקי	0	1.0000	0.0000	0
Lucas Cranach o Vello	Lucas Cranach, o Velho	1	0.0001	0.9999	1
يوهان فريدريش بلومنباخ	یوهان فریدریش بلومنباخ	1	0.0000	1.0000	1
Dewa P.T. Budiwar	شونكوساى هوكوشو	0	1.0000	0.0000	0
Rafael Rus Acosta	グスティ・ニョマン・レンパッド	0	1.0000	0.0000	0
鳥居清経	Ida Bagoes Wadja	0	1.0000	0.0000	0
Niwa Tôkei	Djibril Sy	0	1.0000	0.0000	0
Sheba Chhachhi	Адольфо Фарсари	0	1.0000	0.0000	0
Harneman, W.	Harneman, W.	1	0.0002	0.9998	1
Pascal Sebah	Pascal Sébah	1	0.0012	0.9988	1
Delilah Freddy Puruntatameri	Delilah Freddy Puruntatameri	1	0.0071	0.9929	1
Vojta Náprstek	P. Ofolac en Panier	0	0.9972	0.0028	0
Napoleons Bonaparts	Napoleun Bonaparte	1	0.0002	0.9998	1
Adolph Friedländer	Adolph Friedlander	1	0.0019	0.9981	1
Даніель Дефо	A. Westerbeek	0	1.0000	0.0000	0
B.K.P.H. Hadiwidjojo	Hadiwidjojo B.K.P.H.	1	0.0103	0.9897	1
آدریان هانهمان	Truus Coppus	0	1.0000	0.0000	0
Ferdinand Jan Ormeling	Carl Wilhelm Brasch	0	0.9822	0.0178	0
Charles William Meredith Van De Velde	Charles William Meredith van de Velde	1	0.0001	0.9999	1
Leonardo da Winçi	Liunardu da Vinci	1	0.0003	0.9997	1
মাসাশি কিশিমোতো	মাসাশি কিশিমোতো	1	0.0001	0.9999	1
Lamia Naji	Lamia Naji	1	0.0663	0.9337	1
Paulus Antonius Liernur	Nakajima Raisho	0	1.0000	0.0000	0
بیلی هنکاک	Asser Ignatiussen	0	1.0000	0.0000	0
Leonardo da Vinçi	ULeonardo da Vinci	1	0.0002	0.9998	1
Sekusunna Mitek	Sekusunna Mitek	1	0.0002	0.9998	1
Keisai Eisen	Keisai Eisen	1	0.0001	0.9999	1
月冈芳年	Véronique Deenen	0	1.0000	0.0000	0
Therese Le Prat	Thérèse Le Prat	1	0.0035	0.9965	1
هوکوسائی	Princ Bernhard od Lippe-Biesterfelda	0	1.0000	0.0000	0
ইব্রাহিম জারিন-কালাম	Ehrenreich, P.	0	0.9995	0.0005	0
Samuili Qumaluk	عزه فهمى	0	1.0000	0.0000	0
Charles de la Hitte	Charles de la Hitte	1	0.0004	0.9996	1
Jan Braet von Uberfeldt	Jan Braet von Überfeldt	1	0.0001	0.9999	1
Lehmanns verlag	L. F. Mellenbergh	0	0.8799	0.1201	0
Ив Сен Лоран	Іў Сен Ларан	1	0.0000	1.0000	1
A. Andreae	Derek Matthews	0	0.9846	0.0154	0
Alice Lenshina Mulenga Mubisha	Alice Lenshina	0	0.9793	0.0207	1
Jakob Houbraken	Jacobus Houbraken	1	0.0003	0.9997	1
Lucas Cranach o Vello	Lucas Cranach de Oude	1	0.0000	1.0000	1
H.C. (Henri Christiaan) Pieck	H.C. (Henri Christiaan) Pieck	1	0.0007	0.9993	1
Enrico Hillyer Giglioli	Ida van Zijl	0	1.0000	0.0000	0
Lucas Cranach den äldre	Lucas Cranach den ældre	1	0.0000	1.0000	1
Shen Yin-mo	Lorenzo Fisler	0	1.0000	0.0000	0
Paku Nataningrat	Paku Nataningrat	1	0.0000	1.0000	1
Elizabeth Paungrat	Elizabeth Paungrat	1	0.0028	0.9972	1
Napoelon	Napoléon 1-sè	1	0.0001	0.9999	1
Koben	Koben	1	0.0003	0.9997	1
Piet Ducro	Piet Ducro	1	0.0001	0.9999	1
Santu Mofokeng	Santu Mofokeng	1	0.0001	0.9999	1
V. Deenen	Sôkei Kobori	0	1.0000	0.0000	0
H. (Hendrik) Veen	Ueda Kochu	0	1.0000	0.0000	0
بالتاسار فن در آست	بالتاسار فن در آست	1	0.0000	1.0000	1
T. (Thomas)	Anita Hjelmberg	0	1.0000	0.0000	0
Prof. Dr. L.D. (Leo DaniÃ«l) Brongersma	L.D. Brongersma	1	0.0412	0.9588	1
Anoniem Brazilie, Poolse fotograaf	Anoniem BraziliÃ«, Poolse fotograaf	1	0.0002	0.9998	1
Михаэль Энде	Михаел Енде	1	0.0000	1.0000	1
إنيد بليتون	安東尼·范·戴克	0	0.6477	0.3523	0
John Fernhout	John Fernhout	1	0.0009	0.9991	1
A. John Raphael Smith	John Raphael Smith	1	0.0207	0.9793	1
Lucas Cranach Vanem	Lucas Cranach die Ouere	1	0.0125	0.9875	1
چيوتى بهات	Ernst Utrecht	0	1.0000	0.0000	0
ダニエル・デフォー	Ντάμιεν Χιρστ	0	1.0000	0.0000	0
Edvard Majbridž	dhr. E. (Elbert) Hennipman	0	1.0000	0.0000	0
A. John Gabriel Stedman	J.G. (John Gabriel) Stedman	1	0.0343	0.9657	1
Harry Peet	H.Q. (Harry) Peet	1	0.0014	0.9986	1
Michael Amarook	Michael Amarook	1	0.0005	0.9995	1
ஜோதி பட்	Jos Schmutzer	0	1.0000	0.0000	0
N. van der Horst	Norma van der Horst	1	0.0025	0.9975	1
Gerard Traanberg	C. (Cara) Romero	0	1.0000	0.0000	0
Sharaku	Toshusai Sharaku	1	0.0010	0.9990	1
FranÃ§ois Thango	Napoléon Ier	0	1.0000	0.0000	0
Kathleen Doctor	Kathleen Doctor	1	0.0001	0.9999	1
Gerard van Honthorst	ルイス・マルクス	0	1.0000	0.0000	0
Miyamoto Musashi	Musashi Miyamoto	1	0.0013	0.9987	1
Kunisada Utagawa	Toyokuni Utagawa	1	0.0003	0.9997	1
جان ميشيل باسكيات	جان ميشيل باسكيات	1	0.0000	1.0000	1
M.H. Laddé	M.H. Laddé	1	0.0002	0.9998	1
Paul Joseph Albert Chevojon	Paul-Joseph-Albert Chevojon	1	0.0023	0.9977	1
J.P. Strijbos	S. Mare	0	1.0000	0.0000	0
Victoria Mamnsualuak	Victoria Mamnsualuak	1	0.0008	0.9992	1
G.J.W.  (Gerbranda Johanna Wilhelmina) Rueb	G.J.W.  (Gerbranda Johanna Wilhelmina) Rueb	1	0.0006	0.9994	1
J.C. (Jacob Christiaan) Koningsberger	Bernhards cur Lipe-Bīsterfelds	1	0.3094	0.6906	0
F.L. Pijnacker Hordijk	Maanen, J. van	0	1.0000	0.0000	0
Chivra	Kwee Lian Hok	0	1.0000	0.0000	0
JÃ¶rg Ratgeb	Jerg Ratgeb	1	0.0023	0.9977	1
罗伯特·弗拉哈迪	羅伯特·弗拉哈迪	1	0.0000	1.0000	1
Roman Ghirshman	Herman ten Kate	0	1.0000	0.0000	0
G.B.C. Voorduin	ادولف باستيان	0	1.0000	0.0000	0
Teodora Blanco Núñez	Teodora Blanco	1	0.0010	0.9990	1
জোসেফ কে ডিক্সন	জোসেফ কে ডিক্সন	1	0.0001	0.9999	1
Lagerwey dhr.	T. (Turan)	0	0.9990	0.0010	0
Ibrahim al-Coborni	Ibrâhim al-Coborni	1	0.0010	0.9990	1
رودولف ماركوز	Jenny Johanna Dalenoord	0	1.0000	0.0000	0
Kikuoka SenryÃ´	Kikuoka SenryÃ´	1	0.0002	0.9998	1
與謝蕪村	与謝蕪村	1	0.0026	0.9974	1
Al-Ghazzálí	Billie Sivuarapik	0	1.0000	0.0000	0
drs. P.L.F. van Dongen	Fred Harvey	0	1.0000	0.0000	0
Félix Dubois	Félix Dubois	1	0.0013	0.9987	1
Joseph K. Dixon	Zeev Raban (Ravitzki)	0	0.9999	0.0001	0
M.A.J. (Marius) Bauer	Marius Bauer	1	0.0002	0.9998	1
H. Groot	Janneke van Dijk	0	1.0000	0.0000	0
Taylor Nkomo	T. Nkomo	1	0.0338	0.9662	1
Кікукава Ейдзан	Кікукава Ейдзан	1	0.0000	1.0000	1
Wilhelm August Paul SchÃ¼ffner	Wilhelm August Paul SchÃ¼ffner	1	0.0000	1.0000	1
Warrpandiya Marawili	Warrpandiya Marawili	1	0.0006	0.9994	1
Jas. de Alwis	J. (Jas.) de Alwis	1	0.0015	0.9985	1
Erwin de Vries	dhr. E.J. (Erwin Jules) de Vries	1	0.0002	0.9998	1
E.M. Schatborn	Sophie Rostopchine, Comtesse de Segur	0	1.0000	0.0000	0
Abu Hamid Al-Ghazali	Al-Ghazaali	1	0.0522	0.9478	1
Marina Abramovic	Marina Abramovićová	1	0.0003	0.9997	1
R.T. Wallen	جوى تيليم	0	1.0000	0.0000	0
吉夫拉般	吉夫拉般	1	0.0018	0.9982	1
J. (John) Cleveley the Younger	J. (John) Cleveley the Younger	1	0.0001	0.9999	1
Abdel Ahad Amri	Eva BesnyÃ¶	0	1.0000	0.0000	0
Sekkyo	Sekkyo	1	0.0004	0.9996	1
Dhr. H. (Hans) Mann	I Dewa Ketut Baru	0	1.0000	0.0000	0
Judy Granites Nampijinpa	Charles Bernetzke	0	1.0000	0.0000	0
Φρανς Ποστ	मकबुल फिदा हुसैन	0	1.0000	0.0000	0
Liem Bwan Tjie	فريدريتش چوستين بيرتوتش	0	1.0000	0.0000	0
Carl Wilhelm Rosset	Johan Willem (Pim) Schoorl jr.	0	1.0000	0.0000	0
Ізабелла Бьорд	Ізабелла Бьорд	1	0.0000	1.0000	1
Jhr. Carel Frederik Goldman	Dirk Cornelis Geijskes	0	1.0000	0.0000	0
Piet Ouborg	Piet Ouborg	1	0.0013	0.9987	1
J. (Janice) Murray	J. (Janice) Murray	1	0.0001	0.9999	1
Ovše Norzunov	Ovshe Norzunov	1	0.0000	1.0000	1
Samenwerkende Vakorganisaties van Overheidspersoneel	J.L. Tutamanti	0	1.0000	0.0000	0
Cynric Griffith	C. (Cynric) Griffith	1	0.0022	0.9978	1
Chris Nooteboom	C. (Christiaan "Chris") Nooteboom	1	0.0123	0.9877	1
Arie Boendermaker	Wilhelm Abraham Eurenius	0	1.0000	0.0000	0
Roland Bonaparte	Məhəmməd Hatta	0	1.0000	0.0000	0
Hans von Wasielewsky	Dr H. (Hans) von Wasielewsky	1	0.0008	0.9992	1
Hondius van Herwerden, H.J.	Jan van Herwerden	1	0.0001	0.9999	1
Yamadaya Sanshirō	Van Dam	0	1.0000	0.0000	0
অনিশ কাপুর	অনিশ কাপুর	1	0.0004	0.9996	1
3 Persons from Mali	3 Personen van Mali	1	0.0160	0.9840	1
Anders Kilime	Anders Kilime	1	0.0001	0.9999	1
Klein Weehuyzen	Thomas P.  Andrew	1	0.0450	0.9550	0
Lyndsay Bird Mpetyane	Lyndsay Bird Mpetyane	1	0.0013	0.9987	1
Iba N'Diaye	Iba Ndiaye	1	0.0008	0.9992	1
J.R.D. (Jacobus Reinoud Dirk ) Moojen	Jacobus Reinoud Dirk Moojen	1	0.0005	0.9995	1
جوى تيليم	مارك توبي	0	0.9494	0.0506	0
Marijke Kunst	Marijke Kunst	1	0.0004	0.9996	1
Hancock, B.	Hancock, B.	1	0.0013	0.9987	1
Napoleon I of France	Napuolian I a Frans	1	0.0003	0.9997	1
Rob van Wendel de Joode	A. de Leur	0	0.9999	0.0001	0
フランソワ・パンヌマケ	Abdullah	0	1.0000	0.0000	0
フェルディナン・ド・レセップス	フェルディナン・ド・レセップス	1	0.0042	0.9958	1
Bob van Dijk	Tan Ti	0	1.0000	0.0000	0
ناپليون بوناپارت	W. (Werner) von BÃ¼low	0	1.0000	0.0000	0
Paul Berghuis	Lieven Ferdinand de Beaufort	0	1.0000	0.0000	0
تشارلز كيري	تشارلز كيرى	1	0.0059	0.9941	1
Léonard de Vinci	Leonardo da Winçi	1	0.0022	0.9978	1
Rogier Bedaux	Китао, Масаёси	0	1.0000	0.0000	0
Bodys Isek Kingelez	Bodys Isek Kingelez	1	0.0004	0.9996	1
Rinshô	RinshÃ´	1	0.0649	0.9351	1
J.P. Kleiweg de Zwaan	শীবা ছাছি	0	1.0000	0.0000	0
Ketut Trem	Ketut Trem	1	0.0004	0.9996	1
Nablus	Մարիա Մարտինես	0	1.0000	0.0000	0
Martha Tickie	G.P. Hartlich	0	0.9998	0.0002	0
Cornelis Springer	C. (Cornelis) Springer	1	0.0000	1.0000	1
Lucas Cranach el Vell	Lucas Cranach Stariji	1	0.0018	0.9982	1
डैनियल डेफॉ	Cameron Tjapaltjarri	0	1.0000	0.0000	0
A. (Auguste) Van Pers	Auguste van Pers	1	0.0047	0.9953	1
Dr. H.J. (Herman Johannes) Lam	Mevr. S.M. Sitania-Esche	0	1.0000	0.0000	0
J.P. Sikke	بیلی هنکاک	0	0.9996	0.0004	0
Bernhard zur Lippe Biesterfeld	Frans Post	0	1.0000	0.0000	0
Harriet Beecher-Stowe	Harriyet Biçer-Stou	1	0.1211	0.8789	1
Даниел Дефо	Даніел Дефо	1	0.0000	1.0000	1
Djerrahian, E.	Djerrahian, E.	1	0.0052	0.9948	1
Twins seven seven	Twins Seven-Seven	1	0.0010	0.9990	1
Oey Hian Whie	Oey Hian Whie	1	0.0005	0.9995	1
Teishôsai Ichiba	카를 보트머	0	1.0000	0.0000	0
de; en Frumau Mooy	Frumau en de Mooy	1	0.0073	0.9927	1
Ton Leenarts	dhr. B. (Bas) Losekoot	0	1.0000	0.0000	0
F. (Francine) Brinkgreve	F. (Francine) Brinkgreve	1	0.0004	0.9996	1
ايف سان لوران	إيف سان لوران	1	0.0000	1.0000	1
